FileNameClean,FileExt_encoded,SimplePath_encoded,Size_KB,FileType,FileType_predicted
Rekaman Dari Keluarga Deni Tentang Aktivitas Deni Pada Saat Belanja Ke Pasar,119,2880,592.45,unknown,unknown
Rekaman Adik Kadung Deni Karel Cerita Tentang Masa Hidup Dari Deni,119,2877,757.93,unknown,unknown
Training Certificate On Immersion And Participatory Fgd 1 1,13,2926,340.02,design,design
Training Certificate On Immersion And Participatory Fgd Hadrianus Edi Handoko Budi Saputro,82,2463,737.75,document,document
20 09 2023 Yl Pihak Keluarga Penyandang Disabilitas Anak,124,2896,26489.5,audio,audio
21 09 2023 Yl Pemerintah Kampung Setempat Kampung Delekama,124,2897,30170.5,audio,audio
21 09 2023 Yl Tokoh Gereja Pdt Yari Kenelak,124,2898,47272.5,audio,audio
21 09 2023 Yl Pihak Puskesmas Di Wilayah Kerja Setempat Puskesmas Asologaima,124,2899,48931.5,audio,audio
20 09 2023 Yl Tokoh Adat,124,2895,32982.5,audio,audio
Transkrip 20 09 2023 Yl Pihak Keluarga Penyandang Disabilitas Anak,28,2901,8.67,document,document
Transkrip 21 09 2023 Yl Pemerintah Kampung Setempat Kampung Delekama,28,2902,8.34,document,document
Transkrip 21 09 2023 Yl Pihak Puskesmas Di Wilayah Kerja Setempat Puskesmas Asologaima,28,2904,9.87,document,document
Transkrip 21 09 2023 Yl Tokoh Gereja Pdt Yari Kenelak,28,2903,9.55,document,document
Transkrip 20 09 2023 Yl Tokoh Adat,28,2900,8.8,document,document
Transkrip Umbu Reku Raya Nttmp3,28,2856,48.07,document,document
Pihak Dinas Sosial Bagian Informasi,119,2863,295.1,unknown,unknown
Pihak Dinas Sosial Bagian Disabilitas,119,2865,1326.43,unknown,unknown
Pihak Dinas Sosial Kepala Bidang Urusan Disabilitas,119,2864,424.09,unknown,unknown
Rekaman Adik Kadung Deni Karel Cerita Tentang Masa Hidup Dari Deni 3,119,2875,413.06,unknown,unknown
Rekaman Adik Kadung Deni Karel Cerita Tentang Masa Hidup Dari Deni 2,119,2874,499.21,unknown,unknown
Rekaman Adik Kadung Deni Karel Cerita Tentang Masa Hidup Dari Deni 4,119,2876,500.38,unknown,unknown
Adik Deni Karel,119,2862,757.93,unknown,unknown
Rekaman Ibu Kepala Desa Koordinasi Terkait Disabilitas Akhir Wawancara Klarifikasi Pkh,119,2878,951.83,unknown,unknown
Wawancara Dengan Mama Kepala Desa,119,2873,427.08,unknown,unknown
Umbu Reku Raya Ntt,84,2860,4.44,project,project
Transkrip Umbu Reku Raya Nttmp3,124,2857,324570.96,audio,spreadsheet
Umbu Reku Raya Ntt,31,2858,1.68,audio,gis
Umbu Reku Raya Ntt,70,2859,101117.18,audio,audio
Timeline Proyek Lnob 2023 English,131,2843,26.81,spreadsheet,spreadsheet
Picture3,85,2309,99.59,image,image
Timeline Proyek Lnob 2023,85,2948,453.83,image,image
Timeline Individu Lnob 2023,131,2841,13.31,spreadsheet,spreadsheet
Timeline Lnob 2023,85,2842,95.71,image,image
Biaya Imersi 1 Kak Dolin,62,2933,164.77,image,image
Yefta Lengka 09 26 2023 06 48 45,82,2912,532.76,document,document
Contract,82,2934,65.74,document,document
Letter For Tax Purposes,82,2941,48.42,document,document
Proof Of Contract Letter,82,2943,47.62,document,document
Nota Belanja Yefta Tulis Tangan,82,1260,383.22,document,document
Whatsapp Image 2023 09 25 At 204653,62,2302,112.87,image,image
Whatsapp Image 2023 09 25 At 204651,62,2301,140.66,image,image
Excel Form Immersion Arsip Dokumentasi Fridolin Masarani 1,131,2297,126.34,spreadsheet,spreadsheet
Excel Form Immersion Arsip Dokumentasi Fridolin,131,1278,124.3,spreadsheet,spreadsheet
Ms3 Unv En Yefta Lengka,82,1259,175.83,document,document
Ms3 Emrq 21092022,27,2307,131.0,document,document
Excel Form Immersion Arsip Dokumentasi,131,1277,107.37,spreadsheet,spreadsheet
Ms3 Unv En Yefta Lengka,28,1258,38.64,document,document
Yl Arsip Yh,131,1266,141.17,spreadsheet,spreadsheet
Pdfrevisi1Fkp Smeru 20Juli2023 Rayaresosudarmo,82,2942,15265.13,document,document
Backup Of Training Certificate On Immersion And Participatory Fgd 1 1,13,2917,338.45,design,design
Training Certificate On Immersion And Participatory Fgd Novita Aini Putri,82,2467,711.86,document,document
Training Certificate On Immersion And Participatory Fgd Patricia E Norimarna,82,2468,764.03,document,document
Training Certificate On Immersion And Participatory Fgd Hijaz Jalil,82,2464,763.81,document,document
Training Certificate On Immersion And Participatory Fgd Diandra Pratami,82,2460,764.23,document,document
Training Certificate On Immersion And Participatory Fgd Istika Swasti,82,2465,764.18,document,document
Training Certificate On Immersion And Participatory Fgd Mega Puspitasari,82,2466,767.86,document,document
Training Certificate On Immersion And Participatory Fgd Fajri Ilham Mughni,82,2461,760.87,document,document
Training Certificate On Immersion And Participatory Fgd Fridolin Umbu Manna Masarani,82,2462,762.92,document,document
Training Certificate On Immersion And Participatory Fgd Yefta Lengka,82,2469,768.79,document,document
Font Sertif,85,1267,10.67,image,image
Training Certificate On Immersion And Participatory Fgd 12,82,2927,89.45,document,document
Training Certificate On Immersion And Participatory Fgd 1,82,2925,123.69,document,document
Roby Nyong Papua 1,70,2852,35657.67,audio,audio
Robby Nyong Papua 2,70,2851,64289.06,audio,audio
Rofah Uin,70,2850,61557.82,audio,audio
Data Klasifikasi Kerentanan Inarisk,131,1879,8.71,spreadsheet,spreadsheet
Gis Sumba Barat,76,1869,1587.0,gis,gis
Target Wilayah Pesisir Kabupaten Sumba Barat,82,1871,133.67,document,document
Target Wilayah Pesisir Kabupaten Sumba Barat,28,1870,84.68,document,document
Inarisk Layer Kerentanan Multi,69,1885,4.0,gis,gis
Inarisk Layer Kerentanan Gempabumi,69,1883,4.0,gis,gis
Inarisk Layer Kerentanan Gelombang Ekstrim Dan Abrasi,69,1882,4.0,gis,gis
Inarisk Layer Kerentanan Banjir Bandang,69,1880,4.0,gis,gis
Inarisk Layer Kerentanan Cuaca Ekstrim,69,1881,4.0,gis,gis
Inarisk Layer Kerentanan Likuefaksi,69,1884,4.0,gis,gis
Inarisk Layer Kerentanan Tsunami,69,1886,4.0,gis,gis
Inarisk Layer Risiko Gempabumi,69,1887,4.0,gis,gis
Titik Risiko Tsunami,98,1876,0.12,gis,gis
Titik Risiko Tsunami,102,1877,0.21,gis,gis
Titik Risiko Tsunami,103,1878,0.13,gis,gis
Titik Risiko Tsunami,18,1872,0.0,gis,gis
Titik Risiko Tsunami,23,1873,0.23,gis,gis
Titik Risiko Tsunami,97,1875,0.18,gis,gis
Titik Risiko Tsunami,88,1874,0.4,gis,gis
Rbi25K Tonggakkm Pt 25K,88,2825,0.26,gis,gis
Rbi25K Tonggakkm Pt 25K,23,2824,272.1,gis,gis
Rbi25K Titikkontrolgeodesi Pt 25K,103,2822,0.11,gis,gis
Rbi25K Toponimi Pt,97,2834,47.71,gis,gis
Rbi25K Titikkontrolgeodesi Pt 25K,97,2818,0.14,gis,gis
Rbi25K Titikkontrolgeodesi Pt 25K,98,2819,0.11,gis,gis
Rbi25K Titikkontrolgeodesi Pt 25K,102,2820,0.14,gis,gis
Rbi25K Titikkontrolgeodesi Pt 25Kshp,132,2821,54.61,data,data
Rbi25K Tonggakkm Pt 25K,18,2823,0.0,gis,gis
Rbi25K Toponimi Pt,103,2838,36.89,gis,gis
Rbi25K Toponimi Ptshp,132,2837,14.75,data,data
Rbi25K Toponimi Pt,98,2835,3.12,gis,gis
Rbi25K Toponimi Pt,102,2836,202.48,gis,gis
Rbi25K Toponimi Pt,88,2833,0.26,gis,gis
Rbi25K Toponimi Pt,23,2832,9315.34,gis,gis
Rbi25K Toponimi Pt,18,2831,0.0,gis,gis
Rbi25K Tonggakkm Pt 25K,103,2830,2.51,gis,gis
Rbi25K Tonggakkm Pt 25Kshp,132,2829,6.71,data,data
Rbi25K Tonggakkm Pt 25K,102,2828,13.38,gis,gis
Rbi25K Tonggakkm Pt 25K,98,2827,0.25,gis,gis
Rbi25K Tonggakkm Pt 25K,97,2826,3.14,gis,gis
Rbi25K Sungai Ar 25K,23,2784,13.28,gis,gis
Rbi25K Stasiuncors Pt 25K,98,2779,0.11,gis,gis
Rbi25K Stasiuncors Pt 25K,102,2780,0.14,gis,gis
Rbi25K Stasiuncors Pt 25Kshp,132,2781,26.56,data,data
Rbi25K Stasiuncors Pt 25K,103,2782,0.11,gis,gis
Rbi25K Sungai Ar 25K,18,2783,0.0,gis,gis
Rbi25K Stasiuncors Pt 25K,23,2776,9.93,gis,gis
Rbi25K Sungai Ar 25K,88,2785,0.26,gis,gis
Rbi25K Sungai Ar 25K,97,2786,0.31,gis,gis
Rbi25K Sungai Ar 25K,98,2787,0.13,gis,gis
Rbi25K Sungai Ar 25K,102,2788,209.88,gis,gis
Rbi25K Sungai Ar 25Kshp,132,2789,9.79,data,data
Rbi25K Stasiuncors Pt 25K,88,2777,0.26,gis,gis
Rbi25K Stasiuncors Pt 25K,97,2778,0.14,gis,gis
Rbi25K Saranaibadah Pt,103,2766,1.32,gis,gis
Rbi25K Stasiuncors Pt 25K,18,2775,0.0,gis,gis
Rbi25K Spotheight Pt 25K,103,2774,28.72,gis,gis
Rbi25K Spotheight Pt 25Kshp,132,2773,7.71,data,data
Rbi25K Spotheight Pt 25K,102,2772,157.54,gis,gis
Rbi25K Spotheight Pt 25K,98,2771,2.27,gis,gis
Rbi25K Spotheight Pt 25K,97,2770,34.83,gis,gis
Rbi25K Spotheight Pt 25K,88,2769,0.26,gis,gis
Rbi25K Spotheight Pt 25K,23,2768,1860.88,gis,gis
Rbi25K Spotheight Pt 25K,18,2767,0.0,gis,gis
Rbi25K Sungai Ln 25K,18,2791,0.0,gis,gis
Rbi25K Saranaibadah Ptshp,132,2765,7.49,data,data
Rbi25K Saranaibadah Pt,97,2762,1.68,gis,gis
Rbi25K Sungai Ar 25K,103,2790,0.25,gis,gis
Rbi25K Terminalbus Pt 25K,23,2800,1.69,gis,gis
Rbi25K Sungai Ln 25K,23,2792,1643.39,gis,gis
Rbi25K Sungai Ln 25K,88,2793,0.26,gis,gis
Rbi25K Titikkontrolgeodesi Pt 25K,88,2817,0.26,gis,gis
Rbi25K Titikkontrolgeodesi Pt 25K,23,2816,21.7,gis,gis
Rbi25K Titikkontrolgeodesi Pt 25K,18,2815,0.0,gis,gis
Rbi25K Terumbukarang Pt 25K,103,2814,0.14,gis,gis
Rbi25K Terumbukarang Pt 25Kshp,132,2813,7.07,data,data
Rbi25K Terumbukarang Pt 25K,102,2812,0.36,gis,gis
Rbi25K Terumbukarang Pt 25K,98,2811,0.12,gis,gis
Rbi25K Terumbukarang Pt 25K,97,2810,0.19,gis,gis
Rbi25K Terumbukarang Pt 25K,88,2809,0.26,gis,gis
Rbi25K Terumbukarang Pt 25K,23,2808,6.67,gis,gis
Rbi25K Terumbukarang Pt 25K,18,2807,0.0,gis,gis
Rbi25K Terminalbus Pt 25K,103,2806,0.11,gis,gis
Rbi25K Saranaibadah Pt,98,2763,0.22,gis,gis
Rbi25K Terminalbus Pt 25Kshp,132,2805,10.7,data,data
Rbi25K Terminalbus Pt 25K,102,2804,0.14,gis,gis
Rbi25K Terminalbus Pt 25K,98,2803,0.11,gis,gis
Rbi25K Terminalbus Pt 25K,97,2802,0.14,gis,gis
Rbi25K Terminalbus Pt 25K,88,2801,0.26,gis,gis
Rbi25K Saranaibadah Pt,102,2764,6.8,gis,gis
Rbi25K Terminalbus Pt 25K,18,2799,0.0,gis,gis
Rbi25K Sungai Ln 25K,103,2798,13.92,gis,gis
Rbi25K Sungai Ln 25Kshp,132,2797,9.45,data,data
Rbi25K Sungai Ln 25K,102,2796,2833.54,gis,gis
Rbi25K Sungai Ln 25K,98,2795,1.21,gis,gis
Rbi25K Sungai Ln 25K,97,2794,16.98,gis,gis
Rbi25K Rawa Ar 25K,88,2753,0.26,gis,gis
Rbi25K Rawa Ar 25K,97,2754,0.21,gis,gis
Rbi25K Saranaibadah Pt,88,2761,0.26,gis,gis
Rbi25K Nonagrisemakbelukar Ar,102,2708,7215.32,gis,gis
Rbi25K Pemerintahan Pt,23,2728,57.31,gis,gis
Rbi25K Pemerintahan Pt,18,2727,0.0,gis,gis
Rbi25K Pelabuhan Pt 25K,103,2726,0.11,gis,gis
Rbi25K Pelabuhan Pt 25Kshp,132,2725,10.51,data,data
Rbi25K Pelabuhan Pt 25K,102,2724,0.18,gis,gis
Rbi25K Pelabuhan Pt 25K,98,2723,0.12,gis,gis
Rbi25K Rawa Ar 25K,98,2755,0.12,gis,gis
Rbi25K Pelabuhan Pt 25K,88,2721,0.26,gis,gis
Rbi25K Pelabuhan Pt 25K,23,2720,2.36,gis,gis
Rbi25K Pelabuhan Pt 25K,18,2719,0.0,gis,gis
Rbi25K Pasir Ar 25K,103,2718,0.55,gis,gis
Rbi25K Pasir Ar 25Kshp,132,2717,7.87,data,data
Rbi25K Pasir Ar 25K,102,2716,83.49,gis,gis
Rbi25K Pasir Ar 25K,98,2715,0.16,gis,gis
Rbi25K Pasir Ar 25K,97,2714,0.73,gis,gis
Rbi25K Pasir Ar 25K,88,2713,0.26,gis,gis
Rbi25K Pasir Ar 25K,23,2712,53.47,gis,gis
Rbi25K Pasir Ar 25K,18,2711,0.0,gis,gis
Rbi25K Rawa Ar 25K,102,2756,16.16,gis,gis
Rbi25K Rawa Ar 25Kshp,132,2757,8.8,data,data
Rbi25K Nonagrisemakbelukar Ar,103,2710,8.39,gis,gis
Rbi25K Pemerintahan Pt,88,2729,0.26,gis,gis
Rbi25K Pemerintahan Pt,97,2730,0.91,gis,gis
Rbi25K Pemerintahan Pt,98,2731,0.17,gis,gis
Rbi25K Pendidikan Pt,18,2743,0.0,gis,gis
Rbi25K Rawa Ar 25K,23,2752,5.01,gis,gis
Rbi25K Rawa Ar 25K,18,2751,0.0,gis,gis
Rbi25K Pendidikan Pt,103,2750,1.4,gis,gis
Rbi25K Pendidikan Ptshp,132,2749,8.39,data,data
Rbi25K Pendidikan Pt,102,2748,7.27,gis,gis
Rbi25K Pendidikan Pt,98,2747,0.21,gis,gis
Rbi25K Pendidikan Pt,97,2746,1.76,gis,gis
Rbi25K Pendidikan Pt,88,2745,0.26,gis,gis
Rbi25K Pendidikan Pt,23,2744,125.98,gis,gis
Rbi25K Pemukiman Ar,103,2742,2.36,gis,gis
Rbi25K Pemerintahan Pt,102,2732,3.54,gis,gis
Rbi25K Pemukiman Arshp,132,2741,9.29,data,data
Rbi25K Pemukiman Ar,102,2740,180.24,gis,gis
Rbi25K Pemukiman Ar,98,2739,0.33,gis,gis
Rbi25K Pemukiman Ar,97,2738,3.07,gis,gis
Rbi25K Pemukiman Ar,88,2737,0.26,gis,gis
Rbi25K Pemukiman Ar,23,2736,209.57,gis,gis
Rbi25K Pemukiman Ar,18,2735,0.0,gis,gis
Rbi25K Pemerintahan Pt,103,2734,0.72,gis,gis
Rbi25K Pemerintahan Ptshp,132,2733,7.49,data,data
Rbi25K Nonagrisemakbelukar Arshp,132,2709,12.46,data,data
Rbi25K Pelabuhan Pt 25K,97,2722,0.16,gis,gis
Rbi25K Saranaibadah Pt,18,2759,0.0,gis,gis
Rbi25K Rawa Ar 25K,103,2758,0.16,gis,gis
Rbi25K Saranaibadah Pt,23,2760,111.49,gis,gis
Rbi25K Nonagrisemakbelukar Ar,98,2707,1.21,gis,gis
Rbi25K Nonagrihutankering Arshp,132,2701,14.32,data,data
Rbi25K Nonagrihutankering Ar,102,2700,1037.71,gis,gis
Rbi25K Nonagrialang Ar,23,2680,512.6,gis,gis
Rbi25K Nonagrialang Ar,88,2681,0.26,gis,gis
Rbi25K Nonagrialang Ar,97,2682,12.72,gis,gis
Rbi25K Nonagrialang Ar,98,2683,1.14,gis,gis
Rbi25K Nonagrialang Ar,102,2684,6632.28,gis,gis
Rbi25K Nonagrialang Arshp,132,2685,10.96,data,data
Rbi25K Nonagrihutankering Ar,98,2699,0.2,gis,gis
Rbi25K Kontur Ln 25K,103,2662,70.49,gis,gis
Rbi25K Nonagrihutankering Ar,97,2698,0.78,gis,gis
Rbi25K Nonagrihutankering Ar,88,2697,0.26,gis,gis
Rbi25K Nonagrihutankering Ar,23,2696,37.15,gis,gis
Rbi25K Nonagrihutankering Ar,18,2695,0.0,gis,gis
Rbi25K Nonagrihutanbasah Ar,103,2694,0.18,gis,gis
Rbi25K Nonagrihutanbasah Arshp,132,2693,18.35,data,data
Rbi25K Nonagrihutanbasah Ar,102,2692,33.83,gis,gis
Rbi25K Nonagrihutanbasah Ar,98,2691,0.12,gis,gis
Rbi25K Nonagrihutanbasah Ar,97,2690,0.23,gis,gis
Rbi25K Nonagrihutanbasah Ar,88,2689,0.26,gis,gis
Rbi25K Nonagrihutanbasah Ar,23,2688,7.66,gis,gis
Rbi25K Nonagrialang Ar,103,2686,9.74,gis,gis
Rbi25K Nonagrisemakbelukar Ar,18,2703,0.0,gis,gis
Rbi25K Nonagrihutankering Ar,103,2702,0.56,gis,gis
Rbi25K Nonagrihutanbasah Ar,18,2687,0.0,gis,gis
Rbi25K Kontur Ln 25K,102,2660,45885.92,gis,gis
Rbi25K Makam Pt,18,2663,0.0,gis,gis
Rbi25K Makam Pt,23,2664,5.11,gis,gis
Rbi25K Makam Pt,88,2665,0.26,gis,gis
Rbi25K Makam Pt,97,2666,0.2,gis,gis
Rbi25K Makam Pt,98,2667,0.12,gis,gis
Rbi25K Makam Pt,102,2668,0.4,gis,gis
Rbi25K Makam Ptshp,132,2669,7.19,data,data
Rbi25K Makam Pt,103,2670,0.15,gis,gis
Rbi25K Niaga Pt,18,2671,0.0,gis,gis
Rbi25K Niaga Pt,23,2672,5.77,gis,gis
Rbi25K Niaga Pt,88,2673,0.26,gis,gis
Rbi25K Niaga Pt,97,2674,0.2,gis,gis
Rbi25K Niaga Pt,98,2675,0.12,gis,gis
Rbi25K Niaga Pt,102,2676,0.4,gis,gis
Rbi25K Niaga Ptshp,132,2677,8.57,data,data
Rbi25K Niaga Pt,103,2678,0.15,gis,gis
Rbi25K Nonagrialang Ar,18,2679,0.0,gis,gis
Rbi25K Nonagrisemakbelukar Ar,97,2706,11.45,gis,gis
Rbi25K Nonagrisemakbelukar Ar,88,2705,0.26,gis,gis
Rbi25K Nonagrisemakbelukar Ar,23,2704,607.12,gis,gis
Rbi25K Kontur Ln 25Kshp,132,2661,9.34,data,data
Rbi25K Kesehatan Pt,23,2648,23.93,gis,gis
Rbi25K Kontur Ln 25K,23,2656,5006.91,gis,gis
Rbi25K Kantorpos Pt 25K,103,2646,0.11,gis,gis
Rbi25K Jembatan Pt 25K,97,2634,1.09,gis,gis
Rbi25K Jembatan Pt 25K,98,2635,0.18,gis,gis
Rbi25K Jembatan Pt 25K,102,2636,4.48,gis,gis
Rbi25K Jembatan Pt 25Kshp,132,2637,9.9,data,data
Rbi25K Kantorpos Pt 25K,18,2639,0.0,gis,gis
Rbi25K Kantorpos Pt 25K,23,2640,1.64,gis,gis
Rbi25K Kantorpos Pt 25K,88,2641,0.26,gis,gis
Rbi25K Kantorpos Pt 25K,97,2642,0.16,gis,gis
Rbi25K Kantorpos Pt 25K,98,2643,0.12,gis,gis
Rbi25K Kantorpos Pt 25K,102,2644,0.18,gis,gis
Rbi25K Kantorpos Pt 25Kshp,132,2645,8.07,data,data
Rbi25K Jembatan Pt 25K,103,2638,0.89,gis,gis
Rbi25K Kesehatan Pt,18,2647,0.0,gis,gis
Rbi25K Kesehatan Pt,103,2654,0.34,gis,gis
Rbi25K Kesehatan Pt,88,2649,0.26,gis,gis
Rbi25K Kontur Ln 25K,98,2659,7.18,gis,gis
Rbi25K Kontur Ln 25K,97,2658,93.14,gis,gis
Rbi25K Kontur Ln 25K,18,2655,0.0,gis,gis
Rbi25K Kontur Ln 25K,88,2657,0.26,gis,gis
Rbi25K Kesehatan Ptshp,132,2653,7.69,data,data
Rbi25K Kesehatan Pt,102,2652,1.43,gis,gis
Rbi25K Kesehatan Pt,98,2651,0.13,gis,gis
Rbi25K Kesehatan Pt,97,2650,0.41,gis,gis
Rbi25K Jalan Ln 25K,88,2617,0.26,gis,gis
Rbi25K Jalan Ln 25K,97,2618,56.91,gis,gis
Rbi25K Jembatan Ln 25K,88,2625,0.26,gis,gis
Rbi25K Jalan Ln 25K,98,2619,3.68,gis,gis
Rbi25K Jalan Ln 25K,102,2620,3960.77,gis,gis
Rbi25K Jalan Ln 25Kshp,132,2621,15.64,data,data
Rbi25K Jalan Ln 25K,103,2622,45.45,gis,gis
Rbi25K Jembatan Ln 25K,18,2623,0.0,gis,gis
Rbi25K Jembatan Ln 25K,23,2624,12.86,gis,gis
Rbi25K Jembatan Pt 25K,18,2631,0.0,gis,gis
Rbi25K Jembatan Ln 25K,97,2626,0.43,gis,gis
Rbi25K Jembatan Ln 25K,98,2627,0.14,gis,gis
Rbi25K Jembatan Ln 25K,102,2628,6.04,gis,gis
Rbi25K Jembatan Ln 25Kshp,132,2629,9.81,data,data
Rbi25K Jembatan Ln 25K,103,2630,0.34,gis,gis
Rbi25K Jembatan Pt 25K,23,2632,61.43,gis,gis
Rbi25K Jembatan Pt 25K,88,2633,0.26,gis,gis
Rbi25K Irigasi Ln 25K,97,2610,0.16,gis,gis
Rbi25K Jalan Ln 25K,18,2615,0.0,gis,gis
Rbi25K Jalan Ln 25K,23,2616,4717.35,gis,gis
Rbi25K Irigasi Ln 25K,98,2611,0.12,gis,gis
Rbi25K Irigasi Ln 25K,23,2608,1.27,gis,gis
Rbi25K Irigasi Ln 25K,18,2607,0.0,gis,gis
Rbi25K Industri Pt,103,2606,0.11,gis,gis
Rbi25K Industri Ptshp,132,2605,9.29,data,data
Rbi25K Industri Pt,102,2604,0.18,gis,gis
Rbi25K Industri Pt,98,2603,0.12,gis,gis
Rbi25K Irigasi Ln 25Kshp,132,2613,7.53,data,data
Rbi25K Irigasi Ln 25K,102,2612,8.33,gis,gis
Rbi25K Industri Pt,97,2602,0.16,gis,gis
Rbi25K Industri Pt,88,2601,0.26,gis,gis
Rbi25K Industri Pt,23,2600,2.12,gis,gis
Rbi25K Industri Pt,18,2599,0.0,gis,gis
Rbi25K Genlistrik Pt 25K,103,2598,0.14,gis,gis
Rbi25K Genlistrik Pt 25Kshp,132,2597,7.71,data,data
Rbi25K Genlistrik Pt 25K,102,2596,0.36,gis,gis
Rbi25K Genlistrik Pt 25K,18,2591,0.0,gis,gis
Rbi25K Genlistrik Pt 25K,23,2592,4.56,gis,gis
Rbi25K Genlistrik Pt 25K,98,2595,0.12,gis,gis
Rbi25K Genlistrik Pt 25K,97,2594,0.19,gis,gis
Rbi25K Irigasi Ln 25K,103,2614,0.11,gis,gis
Rbi25K Genlistrik Pt 25K,88,2593,0.26,gis,gis
Rbi25K Irigasi Ln 25K,88,2609,0.26,gis,gis
Rbi25K Cagarbudaya Pt,103,2566,0.14,gis,gis
Rbi25K Bendungan Pt 25K,102,2556,0.23,gis,gis
Rbi25K Batukarang Pt 25K,97,2546,0.62,gis,gis
Rbi25K Batukarang Pt 25K,98,2547,0.13,gis,gis
Rbi25K Batukarang Pt 25Kshp,132,2549,7.87,data,data
Rbi25K Batukarang Pt 25K,103,2550,0.54,gis,gis
Rbi25K Bendungan Pt 25K,18,2551,0.0,gis,gis
Rbi25K Bendungan Pt 25K,23,2552,2.3,gis,gis
Rbi25K Bendungan Pt 25K,88,2553,0.26,gis,gis
Rbi25K Bendungan Pt 25K,97,2554,0.17,gis,gis
Rbi25K Bendungan Pt 25K,98,2555,0.12,gis,gis
Rbi25K Bendungan Pt 25Kshp,132,2557,7.48,data,data
Rbi25K Danau Ar 25K,97,2570,0.51,gis,gis
Rbi25K Bendungan Pt 25K,103,2558,0.12,gis,gis
Rbi25K Cagarbudaya Pt,18,2559,0.0,gis,gis
Rbi25K Cagarbudaya Pt,23,2560,3.77,gis,gis
Rbi25K Cagarbudaya Pt,88,2561,0.26,gis,gis
Rbi25K Cagarbudaya Pt,97,2562,0.18,gis,gis
Rbi25K Cagarbudaya Pt,98,2563,0.12,gis,gis
Rbi25K Cagarbudaya Pt,102,2564,0.31,gis,gis
Rbi25K Danau Ar 25K,88,2569,0.26,gis,gis
Rbi25K Danau Ar 25K,23,2568,33.24,gis,gis
Rbi25K Danau Ar 25K,18,2567,0.0,gis,gis
Rbi25K Batukarang Pt 25K,102,2548,2.5,gis,gis
Rbi25K Danau Ar 25K,98,2571,0.14,gis,gis
Rbi25K Dermaga Ar 25K,18,2575,0.0,gis,gis
Rbi25K Danau Ar 25K,102,2572,35.23,gis,gis
Rbi25K Garisrpantai Ln 25K,18,2583,0.0,gis,gis
Rbi25K Dermaga Ar 25K,103,2582,0.11,gis,gis
Rbi25K Dermaga Ar 25Kshp,132,2581,9.59,data,data
Rbi25K Dermaga Ar 25K,102,2580,0.65,gis,gis
Rbi25K Dermaga Ar 25K,98,2579,0.11,gis,gis
Rbi25K Dermaga Ar 25K,97,2578,0.13,gis,gis
Rbi25K Dermaga Ar 25K,88,2577,0.26,gis,gis
Rbi25K Dermaga Ar 25K,23,2576,1.57,gis,gis
Rbi25K Cagarbudaya Ptshp,132,2565,7.25,data,data
Rbi25K Garisrpantai Ln 25K,88,2585,0.26,gis,gis
Rbi25K Danau Ar 25Kshp,132,2573,10.9,data,data
